Split,Random_Seed,Output,Model,MSE,RMSE,MAE,R2
17,175204,lv,Bagging,0.1885818201018025,0.4342600834774047,0.278466183649129,0.8538789922986597
17,175204,lv,MLP Neural Network,0.28296197802302114,0.5319417054744073,0.36327127748315574,0.780749335500272
17,175204,lv,XGBoost,0.19559669381480443,0.4422631499625584,0.2882933322172796,0.8484435774994593
17,175204,lv,LightGBM,0.21155258679924702,0.45994846102497944,0.30796832437612226,0.8360802905166373
18,191336,tmp,Linear Regression,0.004085424084845082,0.06391732225965886,0.044957641736492915,0.5003829936965456
18,191336,tmp,Ridge Regression,0.004085373775065207,0.06391692870488387,0.044957328939599604,0.5003891462087663
18,191336,tmp,Lasso Regression,0.004591401311368559,0.067759879806332,0.048901983645147216,0.4385057388697752
18,191336,tmp,ElasticNet,0.00428769749091881,0.0654805122988421,0.04671180190313892,0.4756464592515074
18,191336,tmp,Decision Tree,0.00042209532590807363,0.020544958649461275,0.008943202322654959,0.9483808782820965
18,191336,tmp,Random Forest,0.0002646174057482073,0.016267065062518418,0.006662261869042091,0.967639257680462
18,191336,tmp,Extra Trees,0.0001601567469656885,0.012655305091766397,0.005537334248722787,0.9804140199899636
18,191336,tmp,Gradient Boosting,0.0006610024441466296,0.025709967797463876,0.015198106204431489,0.9191643130687794
18,191336,tmp,AdaBoost,0.0018448938139042673,0.04295222711227285,0.03763402388708946,0.7743831961852341
18,191336,tmp,Hist Gradient Boosting,0.00033079296717105006,0.01818771473195712,0.008738357345045864,0.9595464782769293
18,191336,tmp,KNN,0.00036668595248620363,0.019149045733043817,0.008003265665602322,0.9551570328979361
18,191336,tmp,SVR,0.0010616155743534673,0.03258244273153054,0.016840457199444644,0.8701723042483815
18,191336,tmp,Bagging,0.0002636513068575321,0.01623734297406851,0.006685947460544267,0.9677574043955957
18,191336,tmp,MLP Neural Network,0.00045638391663365823,0.021363143884589136,0.011059884081595412,0.9441876384389603
18,191336,tmp,XGBoost,0.00031137661113344765,0.01764586668694535,0.007936926534515366,0.9619209543350731
18,191336,tmp,LightGBM,0.00030771202438228306,0.0175417223892719,0.008478193492219692,0.9623691060627598
18,191336,flow,Linear Regression,0.032932238462693844,0.18147241791163152,0.14477529655993762,0.4887014814348082
18,191336,flow,Ridge Regression,0.03293186584857397,0.18147139126753278,0.14476856538591487,0.48870726655772667
18,191336,flow,Lasso Regression,0.03822218168793451,0.19550494031592786,0.15547760987658854,0.4065710141292378
18,191336,flow,ElasticNet,0.03526185303653271,0.1877813969394538,0.14796875807651277,0.45253241015284784
18,191336,flow,Decision Tree,0.01722729433469236,0.13125278791207584,0.09098509365064028,0.7325329074671649
18,191336,flow,Random Forest,0.007893509359886065,0.08884542396705677,0.06557253200375181,0.8774471511688403
18,191336,flow,Extra Trees,0.00488621216606134,0.06990144609420709,0.054929845322743094,0.9241377702055538
18,191336,flow,Gradient Boosting,0.012167422626483243,0.11030604075245944,0.08644212117697113,0.8110913362076819
18,191336,flow,AdaBoost,0.020876268772616495,0.14448622346997825,0.11560524334136067,0.6758797520338842
18,191336,flow,Hist Gradient Boosting,0.008110405789171935,0.0900577913851541,0.06806431925457813,0.87407966604931
18,191336,flow,KNN,0.0071472306771464145,0.08454129569119706,0.06394083537387518,0.8890337059471867
18,191336,flow,SVR,0.01454997880777778,0.12062329297352888,0.09146538424806246,0.7741003054499571
18,191336,flow,Bagging,0.007895210535637194,0.08885499724628432,0.06558160620198113,0.8774207390972055
18,191336,flow,MLP Neural Network,0.01045291882364652,0.10223951693766221,0.078279137531705,0.8377103361720438
18,191336,flow,XGBoost,0.007317126877873691,0.08554020620663531,0.06566812666567719,0.886395935792567
18,191336,flow,LightGBM,0.008105894384783723,0.09003274062686153,0.06825546180704667,0.8741497090979462
18,191336,lv,Linear Regression,0.9899108174687083,0.9949426201890782,0.7051204468540206,0.18637131862745848
18,191336,lv,Ridge Regression,0.9898501835669606,0.9949121486678915,0.7051162569769979,0.18642115491639977
18,191336,lv,Lasso Regression,1.069639784209795,1.034233911748109,0.768480645689188,0.12084039106105038
18,191336,lv,ElasticNet,1.0167361973540265,1.0083333760984146,0.732469606094625,0.16432297035380328
18,191336,lv,Decision Tree,0.47002665674735145,0.6855849011955787,0.39590198983087993,0.6136751289200044
18,191336,lv,Random Forest,0.23844928715518895,0.4883126940344567,0.29718143769470273,0.8040134771146376
18,191336,lv,Extra Trees,0.14789669528901458,0.3845733938912241,0.24501291937779393,0.878440571570821
18,191336,lv,Gradient Boosting,0.38646418071484934,0.6216624330895743,0.43589584902448725,0.6823568990216817
18,191336,lv,AdaBoost,0.884588281982096,0.9405255349973737,0.8053926142731926,0.2729381427843163
18,191336,lv,Hist Gradient Boosting,0.24769563591460916,0.4976903012060906,0.3270831576299785,0.7964137070991174
18,191336,lv,KNN,0.28452743188484514,0.5334111283848934,0.31316325410449936,0.7661408733659989
18,191336,lv,SVR,0.6375692375156307,0.798479328170511,0.47375101819079474,0.4759683308340682
18,191336,lv,Bagging,0.23617244846949514,0.48597576942631115,0.2964411024445571,0.8058848590864762
18,191336,lv,MLP Neural Network,0.3016123547014624,0.5491924568868936,0.3642422229076437,0.7520984131995553
18,191336,lv,XGBoost,0.23295218816300264,0.4826512075640158,0.31378588166818505,0.808531659283637
18,191336,lv,LightGBM,0.24996735306049325,0.499967351994601,0.32965875626988367,0.794546534629396
19,278168,tmp,Linear Regression,0.004281875048086999,0.06543603783915251,0.04640227718520979,0.48980254083349717
19,278168,tmp,Ridge Regression,0.004281835494202611,0.06543573560526855,0.0464025459606665,0.48980725379010814
19,278168,tmp,Lasso Regression,0.004873975834860729,0.06981386563470561,0.0510241690800064,0.41925206619566124
19,278168,tmp,ElasticNet,0.004539675191838196,0.067377111780175,0.04847718731085307,0.45908492837692094
19,278168,tmp,Decision Tree,0.0004546942728658476,0.02132356144891954,0.010355824497745155,0.9458218980917347
19,278168,tmp,Random Forest,0.00023944865769631165,0.015474128657094448,0.006850701194557328,0.971469018739333
19,278168,tmp,Extra Trees,0.00013912775565923984,0.011795242924977842,0.005616021993969519,0.9834225364729886
19,278168,tmp,Gradient Boosting,0.0006054791361703913,0.024606485652575245,0.01549563487276024,0.927855457391155
19,278168,tmp,AdaBoost,0.002089513465095307,0.045711196277228486,0.03916969763481783,0.7510285917235947
19,278168,tmp,Hist Gradient Boosting,0.0002244134136364828,0.014980434360741441,0.0081260639505043,0.9732605103711824
19,278168,tmp,KNN,0.0003040435149966708,0.017436843607622075,0.008030497823222061,0.9637723597523806
19,278168,tmp,SVR,0.0010446581969890695,0.03232117258066405,0.01708529225050971,0.8755260366508355
19,278168,tmp,Bagging,0.00024349874685488144,0.015604446380915968,0.006872630277619737,0.9709864392210392
19,278168,tmp,MLP Neural Network,0.00047023761706335254,0.021684962925109016,0.011073538596099747,0.9439698648989258
19,278168,tmp,XGBoost,0.0002486150554225642,0.015767531684527044,0.007799940083030535,0.9703768166603085
19,278168,tmp,LightGBM,0.00024254805968658077,0.015573954529488674,0.008442045244590577,0.9710997162719297
19,278168,flow,Linear Regression,0.03393431169178048,0.18421268059441642,0.14601309043917018,0.5025575963542862
19,278168,flow,Ridge Regression,0.033934720883798876,0.18421379124212953,0.14600816175973944,0.502551598016585
19,278168,flow,Lasso Regression,0.040039798376168625,0.20009947120412044,0.15858079487315904,0.41305738785456325
19,278168,flow,ElasticNet,0.03669800657685357,0.191567237743967,0.15026450697362825,0.46204464771807985
19,278168,flow,Decision Tree,0.014516263880031606,0.1204834589478224,0.08771264826434322,0.7872063750098859
19,278168,flow,Random Forest,0.006380535007810047,0.07987825115643211,0.06039673283355588,0.906467863569502
19,278168,flow,Extra Trees,0.004488934527762655,0.06699951139943228,0.05306059373745284,0.9341967975782057
19,278168,flow,Gradient Boosting,0.012200978358326042,0.110458038903133,0.08602371996031306,0.8211460996609772
19,278168,flow,AdaBoost,0.02100888975830982,0.14494443679669056,0.11714390892100797,0.6920311007270905
19,278168,flow,Hist Gradient Boosting,0.006738917357974146,0.08209090910675887,0.06419075948360778,0.9012143437896089
19,278168,flow,KNN,0.007062360219603429,0.08403784992254043,0.06437971909564585,0.8964730012808144
19,278168,flow,SVR,0.01476382593241347,0.12150648514549942,0.09133443320755343,0.7835773677824275
19,278168,flow,Bagging,0.0063367077091549505,0.07960344030979409,0.060308121589463005,0.9071103270732946
19,278168,flow,MLP Neural Network,0.010581386094425712,0.10286586457336423,0.0798785616440859,0.8448876706112944
19,278168,flow,XGBoost,0.0065298103906344124,0.0808072421917393,0.06289016272164843,0.9042796386863295
19,278168,flow,LightGBM,0.006930620541767467,0.08325034859847415,0.06490034519322643,0.8984041706115337
19,278168,lv,Linear Regression,1.0980832743485343,1.0478946866687198,0.7271596990581436,0.16988309915345
19,278168,lv,Ridge Regression,1.098066989679942,1.0478869164561326,0.7271742720639334,0.16989540985787366
19,278168,lv,Lasso Regression,1.1806105160526787,1.0865590255723243,0.793627045038102,0.10749506382024421
19,278168,lv,ElasticNet,1.1344770157570896,1.0651183106852917,0.7615430786505891,0.1423705593178859
19,278168,lv,Decision Tree,0.3724580594994921,0.6102934208227155,0.3701334210559336,0.7184332579599034
19,278168,lv,Random Forest,0.22021254379525962,0.4692680937324203,0.29078016216204655,0.8335261462831149
19,278168,lv,Extra Trees,0.14692720994558714,0.38331085289303657,0.24374085554949204,0.8889275858951398
19,278168,lv,Gradient Boosting,0.4294710825173107,0.6553404325366402,0.44342906448802116,0.6753331806879654
19,278168,lv,AdaBoost,0.969153732007256,0.9844560589519757,0.8429654460985583,0.2673498347062724
19,278168,lv,Hist Gradient Boosting,0.24427349220340294,0.4942403182697694,0.3159644800140782,0.8153368154822734
19,278168,lv,KNN,0.25297430983481883,0.5029655155523277,0.3075630873613934,0.8087592671890376
19,278168,lv,SVR,0.6957276803236794,0.8341029195031506,0.47353353016967403,0.47405145009053207
19,278168,lv,Bagging,0.2176656726242674,0.46654653854065553,0.2891974105396953,0.8354515019029551
19,278168,lv,MLP Neural Network,0.274617923040722,0.5240400013746298,0.3526128236078982,0.7923973668329238
19,278168,lv,XGBoost,0.23193763358876998,0.4815990381933606,0.3047105602750959,0.824662342026274
19,278168,lv,LightGBM,0.2515457420555925,0.5015433600952091,0.31631539604055714,0.8098392201263448
20,41091,tmp,Linear Regression,0.004099077714226882,0.06402404012733719,0.04592062049704217,0.4900130079317806
20,41091,tmp,Ridge Regression,0.0040989046195417924,0.0640226883186093,0.04591982956080774,0.49003454351708686
20,41091,tmp,Lasso Regression,0.004636727922569571,0.0680935233525889,0.04967535697546976,0.4231212260107212
20,41091,tmp,ElasticNet,0.004299770878834578,0.06557263818723917,0.047408912530447954,0.465043756192128
20,41091,tmp,Decision Tree,0.0005073385605887727,0.022524177245546013,0.01036028428089081,0.9368794434960627
20,41091,tmp,Random Forest,0.00016415117069235304,0.012812149339293272,0.0061172056829971,0.9795771225572728
20,41091,tmp,Extra Trees,0.00012452422382099786,0.011159042244789552,0.0051190926673439765,0.9845073114555287
20,41091,tmp,Gradient Boosting,0.0005445141852291596,0.023334827730865287,0.014359290460441708,0.932254235995652
20,41091,tmp,AdaBoost,0.0019109912365000055,0.043714885754168514,0.038495975773872225,0.7622439142373814
20,41091,tmp,Hist Gradient Boosting,0.00019660526359481807,0.01402159989426378,0.007837261565962794,0.9755393447024676
20,41091,tmp,KNN,0.00023754638754526174,0.015412539944644482,0.007165882768214804,0.9704456523865324
20,41091,tmp,SVR,0.0009009970500973689,0.03001661290181437,0.015797507601126883,0.8879023996430474
20,41091,tmp,Bagging,0.0001657438924472154,0.01287415598970338,0.0061431637754862135,0.9793789639875671
20,41091,tmp,MLP Neural Network,0.0004265476945436395,0.020653031122419768,0.010906691054775049,0.9469310437909146
20,41091,tmp,XGBoost,0.00020478124087303443,0.014310179624066024,0.007552764194014925,0.9745221300141821
20,41091,tmp,LightGBM,0.00019639972694816512,0.014014268691164913,0.007861025012334131,0.9755649165563075
20,41091,flow,Linear Regression,0.034077978339204444,0.1846022165067485,0.14543466685075368,0.45996950139490034
20,41091,flow,Ridge Regression,0.03407765755057854,0.18460134764020153,0.145427611869015,0.4599745849019051
20,41091,flow,Lasso Regression,0.03851669849949583,0.19625671580737264,0.15414086395701998,0.38962952296451836
20,41091,flow,ElasticNet,0.03612404024233548,0.19006325326673612,0.14816989455545893,0.42754575199502476
20,41091,flow,Decision Tree,0.014790170694498608,0.12161484569944003,0.08741187588852221,0.7656215643104644
20,41091,flow,Random Forest,0.006497435739750771,0.08060667304727799,0.06121648152587808,0.8970357505581383
20,41091,flow,Extra Trees,0.004563334061534703,0.06755245414886644,0.05307586022914368,0.9276852768664049
20,41091,flow,Gradient Boosting,0.011958915454653253,0.10935682628283089,0.08615402260345718,0.8104881982296783
20,41091,flow,AdaBoost,0.019269209371251615,0.1388135777625936,0.11393158631138223,0.6946426621642721
20,41091,flow,Hist Gradient Boosting,0.006810047613471819,0.08252301262964058,0.06406008413520828,0.8920818197716622
20,41091,flow,KNN,0.006858470442957164,0.082815882794046,0.06335653170072568,0.8913144677741185
20,41091,flow,SVR,0.016044304636493048,0.12666611479197207,0.09221932914529012,0.7457474223859806
20,41091,flow,Bagging,0.00651521716233269,0.08071689514799668,0.061565517286386075,0.8967539700367929
20,41091,flow,MLP Neural Network,0.00964702730453945,0.09821928173500075,0.07509169587090132,0.8471244710155224
20,41091,flow,XGBoost,0.0067820394994821485,0.0823531389777108,0.06433803975422256,0.8925256617041935
20,41091,flow,LightGBM,0.006945946558935551,0.08334234553296152,0.06435645027770336,0.8899282420403725
20,41091,lv,Linear Regression,0.9629335349346542,0.9812917685044822,0.6955899274917655,0.2080356083735685
20,41091,lv,Ridge Regression,0.9629415193351456,0.9812958368072013,0.6956085148957961,0.2080290416058237
20,41091,lv,Lasso Regression,1.0701646272794152,1.034487615817326,0.7663500599145077,0.11984342923420632
20,41091,lv,ElasticNet,1.0125628260564166,1.0062618079090633,0.7304799574525473,0.16721801305244932
20,41091,lv,Decision Tree,0.4367904964410843,0.6609012758658318,0.3878884694690794,0.6407617896435136
20,41091,lv,Random Forest,0.197957920066325,0.44492462290406565,0.2806935773002176,0.8371895691184961
20,41091,lv,Extra Trees,0.1211973812910122,0.34813414266775417,0.22902467025776502,0.9003212507835583
20,41091,lv,Gradient Boosting,0.3673383823235462,0.6060844679774811,0.434667051155005,0.6978826596815462
20,41091,lv,AdaBoost,0.9086394273724928,0.9532258008323593,0.8181915576912397,0.25268978055097135
20,41091,lv,Hist Gradient Boosting,0.20619922198880508,0.45409164492292203,0.3127636775690807,0.8304115128701075
20,41091,lv,KNN,0.24056323276396294,0.4904724587211426,0.296742132827286,0.8021488427064405
20,41091,lv,SVR,0.5589765835065856,0.7476473657457676,0.43413134099125794,0.5402698796648975
20,41091,lv,Bagging,0.19646872027340004,0.44324792190533735,0.28111812693925975,0.8384143610332299
20,41091,lv,MLP Neural Network,0.23494243034633033,0.4847086035406534,0.33801857483148434,0.8067716699376417
20,41091,lv,XGBoost,0.22136286533860058,0.4704921522603757,0.3006456504715081,0.8179401790296301
20,41091,lv,LightGBM,0.20889985948855994,0.4570556415673697,0.3151537209356196,0.8281903743834912
